sample_id,evidence_hash,field,target_role,rubric_version,criterion_id,criterion_weight,rater_1_id,rater_1_sufficiency,rater_1_score,rater_1_reason,rater_1_evidence_refs,rater_2_id,rater_2_sufficiency,rater_2_score,rater_2_reason,rater_2_evidence_refs,absolute_difference,disagreement_type,adjudication_status,adjudication_note,baseline_sufficiency,baseline_score,baseline_source,completed_at
INF-01,5920ebddc74233cde4d36fbc4471a42014df776fdfdc4a763382b62ee4c641c4,informatics,Junior Web Developer,1.0,web_code_quality,0.35,AI_SIM_R1,sufficient,0,Input URL langsung masuk ke array tanpa validasi metode atau nilai; semua rute lain membuka data.,fixtures/informatics/weak/index.js:2-10,AI_SIM_R2,sufficient,0,"Mutasi data lewat GET, input diambil mentah dari URL, dan nilai kosong tetap dapat masuk; masalah mendasar pada validasi serta semantik HTTP.",fixtures/informatics/weak/index.js:4-10,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 0, jadi mean 0.",sufficient,0,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-01,5920ebddc74233cde4d36fbc4471a42014df776fdfdc4a763382b62ee4c641c4,informatics,Junior Web Developer,1.0,web_project_structure,0.25,AI_SIM_R1,sufficient,25,"Server, routing, parsing input, dan penyimpanan bercampur dalam satu file.",fixtures/informatics/weak/index.js:1-11|fixtures/informatics/weak/package.json:1,AI_SIM_R2,sufficient,25,"Routing, penyimpanan data, mutasi, dan server bercampur dalam satu handler; hanya skrip paket yang terpisah.",fixtures/informatics/weak/index.js:1-11|fixtures/informatics/weak/package.json:1,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 25, jadi mean 25.",sufficient,25,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-01,5920ebddc74233cde4d36fbc4471a42014df776fdfdc4a763382b62ee4c641c4,informatics,Junior Web Developer,1.0,web_documentation,0.20,AI_SIM_R1,insufficient_evidence,,README tidak tersedia dalam bukti sampel.,fixtures/informatics/weak/,AI_SIM_R2,insufficient_evidence,,"README tidak tersedia pada tree sampel sehingga tujuan, setup, dan penggunaan tidak dapat dinilai.",fixtures/informatics/weak/index.js|fixtures/informatics/weak/package.json,,none,not_required,Tanpa disagreement; kedua penilai insufficient karena README tidak tersedia.,insufficient_evidence,,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-01,5920ebddc74233cde4d36fbc4471a42014df776fdfdc4a763382b62ee4c641c4,informatics,Junior Web Developer,1.0,web_contribution_history,0.20,AI_SIM_R1,insufficient_evidence,,Bukti tidak memuat minimal tiga commit bertanggal beserta pesan.,fixtures/informatics/weak/,AI_SIM_R2,insufficient_evidence,,Bukti tidak memuat minimal tiga commit bertanggal beserta pesan.,fixtures/informatics/weak/index.js|fixtures/informatics/weak/package.json,,none,not_required,Tanpa disagreement; kedua penilai insufficient karena bukti minimal tiga commit tidak tersedia.,insufficient_evidence,,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-02,2961e6748f4c991ffebc7b72313cb23d795fc70e95bf9f3bf87d9a8f50a5ade8,informatics,Junior Web Developer,1.0,web_code_quality,0.35,AI_SIM_R1,sufficient,50,"Kode cukup terbaca dan menangani JSON salah, tetapi routing menerima semua metode non-GET serta memadatkan logika utama satu baris.",fixtures/informatics/medium/src/routes.js:2-9|fixtures/informatics/medium/src/events.js:1-3,AI_SIM_R2,sufficient,50,"Kode cukup terbaca dan menangani JSON serta error dasar, tetapi semua metode selain GET diperlakukan sama dan handler badan dipadatkan dalam satu baris.",fixtures/informatics/medium/src/routes.js:2-9,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-02,2961e6748f4c991ffebc7b72313cb23d795fc70e95bf9f3bf87d9a8f50a5ade8,informatics,Junior Web Developer,1.0,web_project_structure,0.25,AI_SIM_R1,sufficient,75,"Bootstrap server, routing HTTP, dan penyimpanan event dipisah jelas menurut tanggung jawab.",fixtures/informatics/medium/src/server.js:1-3|fixtures/informatics/medium/src/routes.js:1-10|fixtures/informatics/medium/src/events.js:1-3,AI_SIM_R2,sufficient,75,"Server, routing, dan penyimpanan event dipisah jelas dalam tiga modul dengan tanggung jawab berbeda.",fixtures/informatics/medium/src/server.js:1-3|fixtures/informatics/medium/src/routes.js:1-10|fixtures/informatics/medium/src/events.js:1-3,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 75, jadi mean 75.",sufficient,75,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-02,2961e6748f4c991ffebc7b72313cb23d795fc70e95bf9f3bf87d9a8f50a5ade8,informatics,Junior Web Developer,1.0,web_documentation,0.20,AI_SIM_R1,sufficient,75,"README menjelaskan tujuan, perintah menjalankan, URL, dan batasan penyimpanan sementara.",fixtures/informatics/medium/README.md:1-9,AI_SIM_R2,sufficient,75,"README menjelaskan tujuan, perintah menjalankan, URL, dan batasan data in-memory secara ringkas.",fixtures/informatics/medium/README.md:1-9,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 75, jadi mean 75.",sufficient,75,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-02,2961e6748f4c991ffebc7b72313cb23d795fc70e95bf9f3bf87d9a8f50a5ade8,informatics,Junior Web Developer,1.0,web_contribution_history,0.20,AI_SIM_R1,insufficient_evidence,,Bukti tidak memuat minimal tiga commit bertanggal beserta pesan.,fixtures/informatics/medium/,AI_SIM_R2,insufficient_evidence,,Bukti file proyek tidak memuat minimal tiga commit bertanggal beserta pesan.,fixtures/informatics/medium/README.md|fixtures/informatics/medium/src/server.js|fixtures/informatics/medium/src/routes.js|fixtures/informatics/medium/src/events.js,,none,not_required,Tanpa disagreement; kedua penilai insufficient karena bukti minimal tiga commit tidak tersedia.,insufficient_evidence,,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-03,c9ff0203c84801113fed5dcf75cd90dc7e436116c616f88a120689c453ddf3e0,informatics,Junior Web Developer,1.0,web_code_quality,0.35,AI_SIM_R1,sufficient,75,"Validasi domain konsisten, hasil list disalin, dan alur utama diuji; update stok belum diuji.",fixtures/informatics/strong/src/validation.js:1-6|fixtures/informatics/strong/src/inventory.js:1-8|fixtures/informatics/strong/test/inventory.test.js:1-4,AI_SIM_R2,sufficient,75,"Validasi input, salinan hasil, UUID, dan uji otomatis menunjukkan kode konsisten serta modular, tetapi uji hanya mencakup satu alur tambah dan validasi.",fixtures/informatics/strong/src/inventory.js:1-8|fixtures/informatics/strong/src/validation.js:1-6|fixtures/informatics/strong/test/inventory.test.js:1-4,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 75, jadi mean 75.",sufficient,75,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-03,c9ff0203c84801113fed5dcf75cd90dc7e436116c616f88a120689c453ddf3e0,informatics,Junior Web Developer,1.0,web_project_structure,0.25,AI_SIM_R1,sufficient,75,"Aplikasi, inventori, validasi, dan tes terpisah jelas tanpa lapisan tambahan yang tidak perlu.",fixtures/informatics/strong/src/app.js:1-6|fixtures/informatics/strong/src/inventory.js:1-8|fixtures/informatics/strong/src/validation.js:1-6|fixtures/informatics/strong/test/inventory.test.js:1-4,AI_SIM_R2,sufficient,100,"Domain inventori, validasi, aplikasi, dan pengujian dipisah efektif tanpa lapisan abstraksi tambahan.",fixtures/informatics/strong/src/app.js:1-6|fixtures/informatics/strong/src/inventory.js:1-8|fixtures/informatics/strong/src/validation.js:1-6|fixtures/informatics/strong/test/inventory.test.js:1-4,25,score,adjudicated,"Adjudikasi 75 vs 100: app, domain inventori, validasi, dan tes terpisah efektif tanpa abstraksi berlebih; cocok anchor 100 'Efektif tanpa abstraksi berlebih' (src/app.js:1-6; src/inventory.js:1-8; src/validation.js:1-6; test/inventory.test.js:1-4).",sufficient,100,AI-simulated adjudication,2026-08-28T00:00:00Z
